PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
8539,0,1,1,0.21875,0,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
5363,1,2,1,0.59375,3,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
10835,1,1,5,0.34375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3662,0,3,4,0.34375,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7037,1,3,2,0.546875,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14606,1,1,2,0.1875,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
1467,1,3,1,0.34375,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12300,1,1,1,0.484375,1,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
9336,1,2,4,0.40625,3,1,-1.0,0,0.0,0.0,0.0,1.0
6566,1,3,2,0.765625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6992,1,2,2,0.15625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
420,1,1,1,0.265625,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
2125,1,1,2,0.34375,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10454,1,3,1,0.40625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6601,0,1,1,0.296875,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
8481,1,2,1,0.3125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5535,0,2,5,0.21875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
13349,1,2,5,0.34375,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13611,1,1,5,0.34375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
1630,1,3,2,0.359375,0,1,1.0,0,0.0,0.0,0.0,1.0
9534,1,2,1,0.1875,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
14155,0,3,0,0.359375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10390,1,1,1,0.5625,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
12994,1,2,2,0.109375,3,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
8181,0,2,1,0.203125,0,1,1.0,0,0.0,0.0,0.0,1.0
7796,1,1,1,0.3125,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
1634,1,2,1,0.375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1142,1,1,2,0.359375,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
13872,0,1,1,0.1875,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
4471,1,2,1,0.125,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
10563,0,1,2,0.5,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
5077,1,1,4,0.5625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10912,1,1,5,0.234375,1,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
7650,1,2,1,0.203125,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
7838,1,2,1,0.703125,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1651,0,2,5,0.015625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3270,0,3,2,0.546875,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
14388,1,3,0,0.5,0,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
5683,1,1,1,0.65625,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
10426,1,2,0,0.34375,0,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
643,0,3,2,0.234375,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6734,1,2,1,0.34375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2170,1,2,2,0.21875,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
6723,1,3,1,0.71875,1,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
8931,1,2,5,0.25,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
7487,1,1,1,0.453125,0,1,-1.0,0,0.0,1.0,0.0,1.0
14590,1,1,1,0.15625,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
12248,1,2,5,0.640625,3,1,-1.0,0,0.0,0.0,0.0,1.0
6321,1,1,2,0.453125,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
10863,1,1,2,0.3125,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
14784,1,3,1,0.390625,0,1,1.0,0,0.0,0.0,0.0,1.0
9044,0,3,5,0.546875,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
623,1,2,1,0.4375,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9561,1,1,5,0.34375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10228,1,3,1,0.46875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2379,0,2,1,0.21875,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
13896,1,2,1,0.234375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13924,1,1,2,0.390625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,0.0
13782,1,3,5,0.734375,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11443,1,1,2,0.4375,2,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
14768,1,3,1,0.390625,3,1,1.0,0,0.0,0.0,0.0,1.0
5432,0,3,1,0.5625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8723,1,3,0,0.484375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
12405,1,1,1,0.15625,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
2926,1,3,1,0.15625,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
5226,0,2,1,0.796875,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5788,0,3,2,0.328125,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11355,1,1,3,0.640625,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
14011,1,3,5,0.25,0,1,-0.5000000000000004,0,1.0,0.0,0.0,1.0
7241,1,2,1,0.171875,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5240,1,2,2,0.3125,0,0,6.123233995736766e-17,0,0.0,0.0,1.0,0.0
13965,1,2,1,0.390625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
371,1,1,2,0.15625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
12607,0,2,1,0.5625,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
2896,1,3,1,0.1875,3,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5542,1,1,1,0.3125,3,0,-0.5000000000000004,0,0.0,1.0,0.0,1.0
14436,1,2,1,0.21875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7284,1,3,0,0.921875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
7525,0,2,2,0.09375,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7296,1,1,2,0.21875,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
8678,1,2,1,0.421875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11698,1,3,2,0.296875,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
485,0,2,1,0.21875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
8826,1,1,5,0.484375,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
7457,0,1,2,0.296875,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
1813,1,2,5,0.421875,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6113,0,2,1,0.3125,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
692,1,3,1,0.453125,0,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
2639,0,3,1,0.875,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
824,1,2,1,0.265625,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7842,1,1,2,0.421875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
9656,1,3,1,0.09375,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
10536,1,2,1,0.28125,3,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
8768,1,3,0,0.25,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
9401,1,2,1,0.265625,2,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
8560,0,3,0,0.203125,0,1,1.0,0,0.0,0.0,0.0,1.0
3663,0,2,1,0.546875,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
126,1,1,1,0.15625,3,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
8191,1,2,1,0.125,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
9616,1,2,1,0.375,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
9257,1,2,4,0.21875,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12088,1,3,0,0.578125,0,1,0.5000000000000001,0,0.0,0.0,0.0,0.0
12436,1,3,2,0.46875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
4423,0,3,5,0.703125,1,1,-1.0,0,0.0,0.0,0.0,1.0
14897,0,2,1,0.46875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9704,1,1,1,0.53125,3,1,-0.5000000000000004,0,0.0,1.0,1.0,0.0
6828,1,2,1,0.546875,0,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
8774,1,2,1,0.125,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
4743,0,2,2,0.140625,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12218,0,1,2,0.15625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7713,0,1,3,0.5,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
12441,1,2,5,0.34375,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
5430,1,3,5,0.34375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7069,1,1,2,0.515625,0,1,0.5000000000000001,0,0.0,1.0,1.0,0.0
5671,0,2,1,0.59375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
14197,1,2,5,0.21875,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
6897,1,3,1,0.296875,3,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
5209,1,1,1,0.34375,0,1,0.5000000000000001,0,0.0,1.0,1.0,0.0
13930,1,1,1,0.40625,0,0,-0.5000000000000004,0,0.0,1.0,0.0,1.0
2257,0,3,1,0.171875,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12249,1,3,1,0.25,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12282,1,3,1,0.734375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8197,0,3,0,0.234375,3,1,1.0,0,0.0,0.0,0.0,1.0
11540,1,2,2,0.625,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
7071,1,3,1,0.28125,1,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
3471,1,1,2,0.375,0,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
12003,0,3,1,0.3125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10475,1,1,2,0.203125,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
12754,1,1,2,0.203125,0,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
2626,0,2,2,0.484375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
14081,0,3,1,0.859375,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
7681,1,1,1,0.453125,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
10141,0,2,1,0.265625,2,1,-1.0,0,0.0,0.0,0.0,1.0
2593,1,2,0,0.59375,1,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
7109,1,1,1,0.203125,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
11770,0,2,1,0.4375,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
9984,0,2,1,0.6875,0,1,-1.0,0,0.0,0.0,0.0,1.0
11310,1,2,1,0.234375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6904,0,2,1,0.15625,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
15194,1,3,1,0.078125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6269,1,3,1,0.234375,3,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3890,1,2,1,0.4375,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10412,0,1,5,0.265625,3,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
10619,1,1,5,0.734375,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
9842,1,2,5,0.9375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13279,0,3,1,0.28125,0,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4344,1,2,2,0.21875,0,1,-1.0,0,0.0,0.0,0.0,1.0
5810,1,2,1,0.203125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9651,1,2,3,0.421875,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
13566,1,3,5,0.96875,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11011,1,2,1,0.265625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
1998,1,3,0,0.1875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9566,0,3,0,0.140625,0,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
11776,1,2,2,0.234375,3,1,-1.0,0,0.0,0.0,0.0,1.0
3901,0,3,2,0.453125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14032,0,2,5,0.125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3002,1,3,1,0.6875,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
4505,1,2,1,0.640625,3,1,1.0,0,0.0,0.0,0.0,1.0
4112,0,3,1,0.09375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7616,1,1,1,0.296875,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
12202,1,3,0,0.734375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
11035,1,1,5,0.34375,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
12937,1,2,2,0.546875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
7139,1,2,2,0.3125,2,1,-1.0,1,0.0,0.0,0.0,1.0
777,0,3,5,0.6875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
9311,1,3,1,0.84375,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
1492,1,1,1,0.59375,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
6570,1,1,2,0.375,2,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
6730,1,1,2,0.171875,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
2519,1,1,2,0.6875,3,1,-1.0,0,0.0,1.0,0.0,1.0
11281,0,2,1,0.234375,2,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
2680,1,2,1,0.21875,3,0,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
8589,1,2,0,0.359375,1,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
3379,0,2,1,0.078125,0,1,1.0,0,0.0,0.0,0.0,1.0
11574,1,1,1,0.453125,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
166,1,1,1,0.640625,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
5083,0,2,2,0.203125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14567,0,2,1,0.25,1,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
6929,1,2,1,0.578125,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
1398,1,1,2,0.171875,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
1441,1,2,1,0.421875,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9575,1,2,1,0.09375,1,1,1.0,0,0.0,0.0,0.0,1.0
12089,1,2,1,0.171875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11994,1,2,1,0.515625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
12566,1,1,1,0.21875,0,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
13814,1,1,1,0.609375,3,1,-1.0,0,0.0,1.0,0.0,1.0
10199,1,3,1,0.25,1,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10482,1,3,1,0.265625,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
4807,0,2,1,0.3125,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12915,1,1,5,0.078125,3,0,-1.0,0,0.0,1.0,0.0,1.0
9742,1,1,1,0.375,0,1,-0.4999999999999998,0,0.0,1.0,0.0,0.0
12841,1,1,1,0.640625,2,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
6662,1,3,5,0.203125,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
815,0,3,2,0.609375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2935,0,2,1,0.40625,3,1,-1.0,0,0.0,0.0,0.0,1.0
40,1,2,1,0.296875,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5981,0,2,1,0.109375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11419,1,2,5,0.28125,1,1,1.0,1,0.0,0.0,0.0,1.0
5389,1,2,1,0.578125,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11721,1,2,1,0.453125,0,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
13725,0,3,5,0.234375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11890,1,2,2,0.40625,3,1,1.0,0,0.0,0.0,0.0,1.0
3469,1,2,1,0.296875,3,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,0.0
6753,1,2,1,0.234375,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
15349,0,3,2,0.640625,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
6276,1,1,1,0.671875,2,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
10,1,3,5,0.40625,2,1,-0.4999999999999998,0,1.0,0.0,0.0,1.0
8094,0,3,0,0.515625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4883,0,2,1,0.125,3,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
2934,1,1,1,0.21875,0,1,-1.0,0,0.0,1.0,0.0,1.0
636,0,3,1,0.359375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1859,1,1,1,0.890625,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13420,1,3,5,0.34375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3307,1,3,1,0.109375,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
9720,1,3,1,0.609375,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
3029,0,2,1,0.21875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
1483,0,2,2,0.40625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3618,0,3,2,0.5,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
11398,0,3,2,0.59375,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
521,0,3,0,0.265625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
514,1,1,2,0.65625,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
5603,0,3,1,0.59375,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3980,0,3,1,0.296875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
7703,0,3,1,0.5625,0,0,-1.0,0,0.0,0.0,0.0,1.0
14110,1,2,1,0.46875,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6046,1,2,3,0.859375,1,1,-0.5000000000000004,0,0.0,0.0,1.0,0.0
14124,1,2,2,0.5,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12612,0,2,1,0.734375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
5402,0,3,5,0.671875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14265,1,1,1,0.28125,0,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
8946,0,3,0,0.484375,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
13583,0,2,1,0.359375,0,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
2109,0,1,1,0.203125,0,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
12912,1,3,5,0.734375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12134,1,3,1,0.921875,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
12467,1,2,0,0.390625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
12005,1,1,2,0.4375,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
10082,1,1,3,0.265625,3,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
3451,1,3,5,0.328125,1,1,-0.5000000000000004,0,1.0,0.0,0.0,1.0
709,1,2,1,0.234375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
15134,0,1,1,0.28125,2,1,-1.0,1,0.0,1.0,0.0,1.0
8405,0,3,1,0.46875,2,0,0.8660254037844384,0,0.0,0.0,0.0,1.0
2706,0,2,5,0.15625,0,1,1.0,0,0.0,1.0,0.0,1.0
12460,1,1,1,0.1875,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
6676,1,3,1,0.3125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13945,1,1,2,0.46875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
8413,1,1,1,0.28125,1,1,-1.0,1,0.0,1.0,0.0,1.0
9620,0,1,1,0.328125,0,0,-0.8660254037844387,1,0.0,1.0,0.0,1.0
15068,1,1,2,0.3125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
613,1,1,1,0.21875,1,1,-0.8660254037844388,0,0.0,1.0,0.0,0.0
3293,1,2,2,0.359375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
10332,1,3,5,0.59375,0,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
13278,0,1,1,0.59375,0,0,0.8660254037844387,0,0.0,1.0,0.0,1.0
7376,1,1,2,0.328125,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7883,1,1,1,0.265625,3,1,1.0,1,0.0,1.0,0.0,1.0
566,1,2,1,0.625,3,0,-0.8660254037844388,1,0.0,0.0,0.0,1.0
6698,0,3,3,0.234375,2,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3275,1,1,2,0.46875,1,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
4378,1,2,1,0.5625,1,0,-1.0,1,0.0,0.0,0.0,1.0
12113,1,1,1,0.3125,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
910,1,3,5,0.390625,2,1,-0.8660254037844387,0,1.0,0.0,0.0,1.0
2908,1,2,1,0.453125,3,0,-0.8660254037844388,0,0.0,0.0,0.0,0.0
7044,1,3,5,0.625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12127,1,2,4,0.453125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
825,1,3,1,0.5,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
8599,1,2,1,0.359375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
6682,1,1,1,0.28125,3,1,0.8660254037844387,0,0.0,1.0,0.0,0.0
9016,1,2,1,0.203125,2,1,-1.0,0,0.0,0.0,0.0,1.0
11238,1,3,5,0.34375,0,0,0.8660254037844384,0,0.0,0.0,0.0,1.0
14893,1,1,1,0.25,3,1,-0.8660254037844387,0,0.0,1.0,0.0,0.0
12063,1,1,2,0.171875,0,1,1.0,0,0.0,1.0,0.0,1.0
10431,1,3,1,0.28125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6432,1,2,1,0.453125,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
8906,0,3,1,0.4375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3680,1,3,1,0.546875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9133,1,2,1,0.546875,0,1,1.0,0,0.0,0.0,0.0,1.0
8118,1,3,1,0.828125,2,1,1.0,0,0.0,0.0,0.0,1.0
6300,1,2,2,0.1875,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
8773,1,1,2,0.5,3,1,0.5000000000000001,0,0.0,1.0,0.0,0.0
13994,1,2,5,0.234375,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1185,1,3,2,0.671875,2,0,0.8660254037844384,0,0.0,0.0,0.0,1.0
5988,1,3,2,0.46875,0,1,-0.5000000000000004,0,1.0,0.0,0.0,1.0
1030,1,1,1,0.53125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14114,1,1,5,0.375,0,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
3718,1,1,1,0.46875,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
12886,0,2,2,0.28125,3,1,1.0,0,0.0,0.0,0.0,1.0
5168,1,3,1,0.75,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9182,0,2,2,0.15625,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
679,1,1,2,0.359375,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
11995,1,1,5,0.1875,1,1,-1.0,1,0.0,1.0,0.0,1.0
2219,1,2,2,0.328125,2,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
2525,1,1,1,0.46875,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
1305,1,2,1,0.609375,1,1,1.0,0,0.0,0.0,0.0,1.0
570,1,2,1,0.53125,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
11299,0,2,1,0.5,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
13826,1,2,0,0.296875,3,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
7196,1,1,1,0.453125,3,1,-1.0,1,0.0,1.0,0.0,1.0
4756,1,1,1,0.46875,2,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
2265,0,3,1,0.40625,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
11191,1,2,0,0.765625,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
13056,0,1,1,0.234375,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
4183,1,1,2,0.328125,0,1,-0.8660254037844387,0,0.0,1.0,0.0,0.0
12775,1,2,1,0.265625,1,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
10176,1,3,1,0.21875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14207,0,3,1,0.203125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
105,0,3,1,0.234375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
2119,1,2,1,0.359375,3,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
9887,1,2,0,0.171875,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
